voiceID,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,pF,fdisp,avgFormant,mff,fitch_vtl,delta_f,vtl_delta_f
/content/dev/devel_0199.wav,0.7939229024943311,197.95404664407107,49.29390089380273,27.398258364004363,0.0078374811093671,3.959321250108493e-05,0.0020895083246218,0.0023689308115297,0.0062685249738654,0.0235628351521507,0.3019333327319749,0.0046296348061248,0.0096316649291151,0.0239485711472272,0.0138889044183744,310.70772034697626,1595.2816118712587,2265.7302659514025,2996.566304149974,314.17142847734544,1629.6846122157067,2292.8472945768526,2966.383048424102,-0.8162877714687962,884.0705399822522,1800.7715959235015,1366.0548998697282,20.921892021467144,891.2415018327963,19.635530845469013
/content/dev/devel_0094.wav,0.7485260770975056,248.8357077656525,21.82062836612888,23.04565695853994,0.0059849883582369,2.4092593481356133e-05,0.0013725394035681,0.0014645697114031,0.0041176182107043,0.0405291335914944,0.4277882749543913,0.0178498733075588,0.0272529184577548,0.0417097029925532,0.0535496199226766,845.1212262842247,1542.2735311329625,2563.153133685372,3417.295609713455,812.443445465451,1540.2033372915355,2500.552622148564,3310.008387880843,-0.064239337583543,832.5216474717973,2040.8019481965985,1793.944789323645,15.953450489519671,978.7113162678281,17.88065562247066
/content/dev/devel_0280.wav,0.5712925170068027,248.588266737226,30.17907382553451,6.878448060306803,0.0832780452284191,0.0003485051196946,0.0489115459461978,0.0515433704038268,0.1467346378385934,0.1755133972920235,1.6005840798001214,0.0944422587188913,0.1131382915715173,0.1349066174987606,0.283326776156674,1472.8014832193303,1841.916084499717,2723.003358142461,3403.672487957857,1493.8975896328716,1836.380327923766,2770.1208670846327,3422.494207514923,1.1094574331782503,642.8655392940171,2380.7232480390485,2258.297869034914,13.460356506374497,1066.9310086055189,16.402185201152356
/content/dev/devel_0065.wav,0.4540136054421769,222.19895723305123,49.135466472913095,16.789183818541332,0.0272662363434192,0.0001233257287456,0.016620531810207,0.0220377631279611,0.0498615954306212,0.0746609500711585,0.8257216451647831,0.0267075393882132,0.0358771216077734,0.0723365249989757,0.0801226181646396,750.8673957955939,1508.6737025279929,2817.356820096298,3410.5685212690923,767.2186938275524,1532.309108437692,2964.1240879940574,3218.482355883973,0.1343976191992995,817.0878873521402,2120.5335615358185,1830.0091793308568,15.581597356148329,1017.0034035785412,17.207415371888192
/content/dev/devel_0214.wav,0.7687074829931972,231.4864994901813,50.53857674626662,13.860708577702589,0.026668279271594,0.000116830327565,0.0087097599235048,0.0109382104735038,0.0261292797705144,0.1145125892080739,1.134312775644994,0.0449008491778503,0.0650965804000363,0.1103300202326544,0.134702547533551,678.5731237298328,1504.28369980844,2333.78260661646,3665.694894729448,593.5573459839654,1532.4196279775747,2247.6558738747285,3577.301462610132,-0.1882465986207496,994.5813722087224,1987.7335776116,1644.490759456581,17.114491551614805,987.385853275268,17.723567683242134
/content/dev/devel_0141.wav,1.1324943310657596,170.40416182094845,39.27049821610904,25.0814800322958,0.0070094240715666,4.124798766045089e-05,0.001685326412344,0.0025281090446328,0.0050559792370322,0.0333095341392443,0.3394949133415776,0.0120725119727303,0.0188442975036201,0.0385189211680452,0.0362175359181912,631.8986259980637,1034.0109541986144,2165.1625373557467,3578.465904331525,635.7336851056176,974.8980310866822,2147.639718690297,3568.530068821897,-0.8643220157543186,977.5987945720932,1831.7003759261236,1476.2887191883967,19.556162149294792,935.1984965135816,18.712604933861602
/content/dev/devel_0057.wav,1.195283446712018,220.457121044128,40.40842901420439,24.48462252214654,0.0074226559518711,3.376598744975493e-05,0.0026361522568099,0.0019672928526633,0.0079084567704297,0.0374768451887695,0.3420376228358,0.0142405747067943,0.0202374052639172,0.0434576819347214,0.0427217241203831,679.7962526282373,1351.1488274994667,1930.876209517313,3460.677310788518,657.2363709954075,1282.3568317885474,1868.3565445411937,3443.7317656714954,-0.8061202527795077,928.8317982253626,1812.9203782491609,1526.001246176068,18.746420937058687,903.6240940182735,19.366460141827634
/content/dev/devel_0388.wav,0.932108843537415,186.2668305612551,50.92066399519573,10.661568206053802,0.0321599425537024,0.0001717786034053,0.0162654248324823,0.0139658401526471,0.0487962744974471,0.1039332997105697,0.9852948622214908,0.0430144583946843,0.0676620698640538,0.1094147275852092,0.1290433751840529,450.1492468192054,1202.322494827015,2581.571748025696,3784.5959326813263,337.66338168989193,1156.7934233207548,2781.6772048865087,3854.103222413636,-0.1976581960260055,1172.1466135745814,2032.559308077698,1430.5151529903749,20.056373469428884,1064.170291261432,16.444736470942146
/content/dev/devel_0188.wav,0.5556009070294785,274.07579169662927,12.761715318223656,25.705048036657104,0.1064571929687941,0.0003813272297164,0.0563708941546505,0.0683313931260411,0.1691126824639517,0.060067550764036,0.398306885707846,0.0189335784607523,0.0335102129414333,0.0519672904805366,0.056800735382257,1588.780349286485,2013.2314861401017,2398.657840942996,3872.292594712815,1574.3727835952006,2074.242870562831,2144.997853853571,3906.969580167372,1.4370656979518794,777.532265524057,2425.145772044744,2287.223043408017,13.57159794772424,1092.1637553743608,16.02323819471699
/content/dev/devel_0023.wav,1.96984126984127,227.56341687318084,43.62255044494074,21.91139880931377,0.0231005622882375,0.0001019534963556,0.0111428580740606,0.0116024601273043,0.033428574222182,0.0474725490134207,0.838993219990034,0.012945541447939,0.0208409624918923,0.0399974407827439,0.0388366243438171,263.73769719142587,1724.9690629040588,2342.59248193487,3235.952318745499,257.9524459927205,1727.6553629923192,2352.5597086667194,3202.457748685812,-0.4978193657899843,981.5017675643638,1885.1563165843927,1353.6463189413796,21.709420962868702,943.3552695024753,18.550805370737457
/content/dev/devel_0166.wav,0.4876190476190476,258.1697686453241,67.04417172383285,18.574765759784643,0.065971269919538,0.0002543060852602,0.0406180397949441,0.0494691510422141,0.1218541193848323,0.0718213280136466,0.9098367154495076,0.0318058977628392,0.044645409886987,0.0708810901536202,0.0954176932885178,1817.44420204407,2010.5457978055704,2571.9585954682216,3851.787674564324,1901.4640579569016,1998.760653105152,2483.176368122205,3893.6211251166055,1.84031191927266,664.0523557199014,2569.2555510752163,2462.0821642397914,12.771069139067928,1132.5946603261816,15.451247134575125
/content/dev/devel_0035.wav,0.6319954648526077,201.97340127750647,42.77350636466961,23.36078477856732,0.0216019252009466,0.0001069703329203,0.0072711512782263,0.0065369001195673,0.021813453834679,0.0470641054862729,0.5775166656139866,0.0165417126400561,0.0263223170518757,0.0413106187293644,0.0496251379201683,449.85848677789375,1592.117676799329,2308.5775936933987,3982.697023216045,336.25649823744743,1473.8117282968765,2237.792299148753,3976.0236394553576,-0.1127292075695144,1213.2557137393037,2005.9710412846089,1449.0899909928676,19.697029341661434,1042.3528251204607,16.7889409212064
/content/dev/devel_0213.wav,0.4839455782312925,260.5001772718642,12.496092373246594,0.9859705229447008,0.0384020151251917,0.0001461352518149,0.0226905693765039,0.0246186872665853,0.0680717081295118,0.1977232187543085,1.7287300326616604,0.1018874755279224,0.1132147055263675,0.1578023409258247,0.3056624265837672,948.5400185217296,1894.814905725808,2850.55410983578,3775.874822028648,976.9992368964488,1897.309008227282,2862.539651023236,3774.990314047103,1.1422108002502964,932.6636923835512,2377.9595525485174,2115.5578785599705,13.575054420437981,1128.7275408339094,15.504184461620309
/content/dev/devel_0382.wav,1.6643310657596373,259.010432550452,9.007704763372807,33.949551582532465,0.0468131070051838,0.0001941564557192,0.0305774891103329,0.0439467259030494,0.0917324673309989,0.0232712127602447,0.216141853898283,0.0089508351787783,0.0123858899856609,0.0201847062247474,0.0268525055363351,1015.4796494412732,1394.223708742116,2157.080353738994,3248.5339223248966,1037.084019588986,1330.7618619756606,2080.4300707672287,3156.7492724005724,-0.5528294221598629,706.5550842705288,1901.256306183112,1735.1094493839578,17.148709395436793,893.5420206227648,19.584977086811392
/content/dev/devel_0237.wav,0.8478231292517007,223.5052031983562,9.49337903540198,20.536155911385283,0.0078623121522127,3.52784624270738e-05,0.0016983896656946,0.0023486337388544,0.0050951689970838,0.0359070024788769,0.5147544467744503,0.0101148582745613,0.0143893974533727,0.0247380165692861,0.0303445748236841,842.6052028938703,1421.0533047344145,2341.058810809476,3295.7677410365627,889.8217590966697,1419.0199564422576,2369.8842372558074,3238.4823300129538,-0.294976177312874,782.8868569720947,1979.302070701922,1764.3715537542223,16.42652758659777,944.4209315426941,18.529873084678538
/content/dev/devel_0249.wav,0.4003854875283447,213.8834937622697,13.88993497959092,15.083076912906105,0.0115552317858897,5.416912096846208e-05,0.0031102139210602,0.004330059527364,0.0093306417631807,0.0798688168087755,0.8714194407509163,0.0266456886787079,0.0430510828778886,0.0766548263441645,0.0799370660361238,770.2952445384542,1446.0559644893217,2227.0808371909707,3375.648872981192,865.4532146716072,1575.8544583082526,1833.409136630368,3134.409815413542,-0.6065795050603053,756.3188669139785,1852.2816562559424,1673.184056177124,17.542936967973848,873.8316900153094,20.026739931683416
/content/dev/devel_0350.wav,0.5718820861678005,236.0283771144992,39.08216685659951,12.307014431522497,0.0112898369126432,4.815780791955944e-05,0.0020221238152336,0.0026081932356266,0.0060663714457008,0.1042394120781429,1.020808877203809,0.0438733263481299,0.0540038833414862,0.1048282071901475,0.1316199790443898,893.6387138814965,1552.713998759402,2328.8151144898816,3375.067510068503,781.5352309243754,1592.532980236272,2286.5879828370253,3284.491998351751,-0.2028765815715403,834.318922475792,1986.287048087356,1748.5307733077946,16.365160120429415,951.9885255781089,18.382574505688364
/content/dev/devel_0219.wav,0.9215419501133788,194.6171862969081,9.027062852174362,28.144222597212146,0.0112837640276946,5.898683846526531e-05,0.0027458741265957,0.003312737034923,0.0082376223797873,0.0404981839532258,0.4939632856127738,0.0081060155695731,0.0147171818623865,0.0405839406787071,0.0243180467087193,427.17410087744514,1525.3863638028106,2387.61326500498,3176.558815189117,414.8080433472344,1525.378862685298,2388.087527399216,3183.685404113372,-0.5926937531352454,922.9591202553792,1877.98995938628,1480.987251026604,18.965435697097334,933.7423832664956,18.741786078918295
/content/dev/devel_0103.wav,0.5743537414965987,212.0626760882375,53.71203555897496,12.315076100811687,0.0334450371323204,0.000160423789159,0.017538572229596,0.0192701207216003,0.0526157166887882,0.0947870241562914,0.9977422095402698,0.0352192157466441,0.052901109264271,0.0923837295475008,0.1056576472399325,808.2260484012814,1509.4791135431162,2599.36351097227,3600.0620300335363,767.4007948080971,1411.3209205755763,2573.1156828972944,3381.6870825910605,-0.1316052653282154,871.4287625943211,2033.3811202180077,1752.1052404889604,16.279179178396763,989.0178940275887,17.694320907313976
/content/dev/devel_0008.wav,0.8030385487528344,264.83216502967366,21.655394859319458,17.768858410142588,0.0115471900016568,4.363850828643314e-05,0.0043254190095742,0.0057206852062772,0.0129762570287226,0.0848763580902392,0.8419011379307776,0.0327578919991799,0.0422685423754567,0.0754385752632416,0.0982736759975397,629.3168804510196,1496.7336839712732,2322.7868556902104,3604.844795164709,584.7779950453995,1506.570953937247,2429.569890095272,3759.456699583737,0.0657666876460919,1058.2262348461124,2070.093884665414,1684.2586015057063,16.671541709954713,1037.3461239147537,16.869971937580694
/content/dev/devel_0304.wav,0.7353968253968254,264.15070098446944,35.079883155411146,29.12892651617279,0.0159197300896215,6.075706915680636e-05,0.0042777325618429,0.0043230985859966,0.0128331976855288,0.0274892805609522,0.5555929100814565,0.0111554218373245,0.0169386887127557,0.0223013205895875,0.0334662655119735,740.34243009035,1529.1141273000546,2296.7938997965034,3091.080802274282,844.3986656651821,1681.729344254847,2404.1786064402177,2957.087017622518,-0.2608175667847643,704.2294506524453,1971.8484084956915,1782.5167451734728,16.220442816988907,919.2878298568676,19.03647522748641
/content/dev/devel_0385.wav,1.7485487528344672,262.28988828167456,26.50571318007601,24.741985561380528,0.0764367304931325,0.0002896649215014,0.0416766061813333,0.050404243750091,0.125029818544,0.0539714034389562,0.6947116883739793,0.0194079659110386,0.0295314330503988,0.0497680615072159,0.0582238977331159,1260.2898958754554,1600.7908156269052,2743.8623760714004,3397.416272114115,1411.1315772257483,1524.0435239435155,2869.205567116128,3333.351615618777,0.6789016257826261,640.7400127976763,2284.4330709760425,2129.619025599264,14.261909362201871,1039.5893165230566,16.83357045119449
/content/dev/devel_0093.wav,1.3359410430839005,201.6529875633117,49.84460648903514,7.057791063051613,0.0206238298543222,0.0001019400577395,0.0114188680752256,0.0129451578694135,0.034256604225677,0.1174019641979824,1.2275089329842943,0.0638980449500485,0.0748114723816648,0.117643409083876,0.1916941348501456,752.6347465642283,1503.7526468527458,2416.88136459217,3581.21507865202,596.2190490979137,1494.3612073685115,2295.1453381156,3378.240219757291,-0.3735499796143496,927.3403902197924,1940.991453584829,1621.2147195643338,17.358640873761914,957.2074023829164,18.282349213383316
/content/dev/devel_0029.wav,0.8297959183673469,272.6137786467008,15.15905025182369,24.169155486930865,0.0049020539504536,1.7978605530234552e-05,0.0020393671989575,0.0020893306348692,0.0061181015968727,0.0190679081268669,0.2115005081278914,0.0076827765742328,0.0101830114654899,0.0149382882762234,0.0230483297226984,769.2515200883331,1369.717679481537,2280.283475753809,3238.8579604031943,815.2484307685058,1374.521531090937,2163.4375005880293,3285.540606660663,-0.5084339061898703,823.4307252973857,1909.6870172770336,1679.9570467904734,17.17380398818991,922.7329708001453,18.965400125265845
/content/dev/devel_0097.wav,0.7371655328798186,169.7825085461117,28.89825095898852,11.03826916004242,0.0148346299667766,8.847602886466749e-05,0.006040598227395,0.0087095007288083,0.0181217946821852,0.1025374019679712,1.1101710244061265,0.0409077813752164,0.0622184840002933,0.0878983717274621,0.1227233441256492,739.9593338814078,1185.8370916690458,2965.5462366733536,3847.782896441613,765.4371015033834,1229.8270205061003,3359.268098695288,3915.593010715382,0.6899030270071805,1050.051969737333,2317.5313078550384,1875.8535846206837,15.360524552794033,1158.5811840834715,15.104681692067933
/content/dev/devel_0235.wav,0.5933106575963719,215.1229146535764,57.857027703693056,6.46685965701375,0.0450892217285313,0.0002135920480297,0.0215599578532926,0.0215802447898058,0.0646798735598779,0.1290335958231477,1.2583826968367946,0.0505258907299284,0.0621626600362408,0.0517536431240086,0.1515776721897853,405.2461096039155,1184.3280237976885,1977.6796656913511,3456.524349320628,387.2843077328707,1169.927847413521,1951.9890028158395,3405.7964932819195,-1.1258348694103602,1006.1707285163496,1728.7494128110377,1317.4109225808895,21.356896026686886,892.7997218339539,19.601260587371367
/content/dev/devel_0192.wav,0.5108616780045352,244.23467648481733,32.338685993819155,26.561639451280687,0.0126218880443753,5.170020817061369e-05,0.0038473328095792,0.0037794534806873,0.0115419984287376,0.0350553444963332,0.4226582198882617,0.007441678955849,0.0130846634748329,0.0297970009234641,0.022325036867547,288.4732382091265,1227.681991177943,2287.0923487189752,3716.348444692916,252.85668865533145,995.5978675771248,2169.8568534981805,3686.8021428733687,-1.027715051149913,1144.6484847393458,1776.2783881510013,1191.268970979962,24.436645693779077,949.9178466426473,18.4226457707383
